7.45,8,14,5,41.902788048,-87.62614559,41.884987192,-87.620992913
5.45,7,0,1,41.902788048,-87.62614559,41.884987192,-87.620992913
8.05,6,15,2,41.902788048,-87.62614559,41.885300022,-87.642808466
13.05,5,13,7,41.947791586,-87.683834942,41.901206994,-87.676355989
14.65,8,8,3,41.947791586,-87.683834942,41.878865584,-87.625192142
7.45,11,2,5,41.947791586,-87.683834942,41.944226601,-87.655998182
4.45,11,21,1,41.892072635,-87.628874157,41.892042136,-87.63186395
11.85,10,9,1,41.892072635,-87.628874157,41.859349715,-87.617358006
15.05,8,0,5,41.892072635,-87.628874157,41.963374382,-87.67018455
6.0,3,14,5,41.892072635,-87.628874157,41.880994471,-87.632746489
6.0,9,18,7,41.892072635,-87.628874157,41.900221297,-87.629105186
10.45,12,17,2,41.892072635,-87.628874157,41.879255084,-87.642648998
6.65,1,22,5,41.892072635,-87.628874157,41.892072635,-87.628874157
3.65,3,20,7,41.892072635,-87.628874157,41.892072635,-87.628874157
6.85,2,19,2,41.892072635,-87.628874157,41.885300022,-87.642808466
4.45,4,12,4,41.892072635,-87.628874157,41.89321636,-87.63784421
10.25,3,16,4,41.892072635,-87.628874157,41.867902418,-87.642958665
7.65,1,20,7,41.874005383,-87.66351755,41.878865584,-87.625192142
9.25,4,14,7,41.874005383,-87.66351755,41.878865584,-87.625192142
12.25,6,1,1,41.874005383,-87.66351755,41.874005383,-87.66351755
3.45,4,19,1,41.874005383,-87.66351755,41.874005383,-87.66351755
4.85,8,13,6,41.874005383,-87.66351755,41.874005383,-87.66351755
5.85,7,12,4,41.874005383,-87.66351755,41.874005383,-87.66351755
7.45,8,20,4,41.874005383,-87.66351755,41.850266366,-87.667569312
9.85,7,7,4,41.874005383,-87.66351755,41.835117986,-87.618677767
9.75,12,12,5,41.885300022,-87.642808466,41.892507781,-87.626214906
6.25,5,8,4,41.885300022,-87.642808466,41.884987192,-87.620992913
5.85,3,14,6,41.885300022,-87.642808466,41.884987192,-87.620992913
5.25,2,8,3,41.885300022,-87.642808466,41.880994471,-87.632746489
3.25,7,22,4,41.885300022,-87.642808466,41.885300022,-87.642808466
26.65,11,16,5,41.885300022,-87.642808466,41.785998518,-87.750934289
23.05,3,20,3,41.885300022,-87.642808466,41.785998518,-87.750934289
5.85,3,16,4,41.885300022,-87.642808466,41.89321636,-87.63784421
6.05,6,4,3,41.922686284,-87.649488729,41.901206994,-87.676355989
8.85,1,16,6,41.922686284,-87.649488729,41.901206994,-87.676355989
8.85,7,13,7,41.922686284,-87.649488729,41.901206994,-87.676355989
11.65,8,11,3,41.922686284,-87.649488729,41.878865584,-87.625192142
9.65,7,18,2,41.922686284,-87.649488729,41.899602111,-87.633308037
7.85,11,9,2,41.922686284,-87.649488729,41.899602111,-87.633308037
34.65,10,7,4,41.922686284,-87.649488729,41.980264315,-87.913624596
7.25,7,0,3,41.922686284,-87.649488729,41.944226601,-87.655998182
9.25,9,20,2,41.922686284,-87.649488729,41.944226601,-87.655998182
11.25,11,14,5,41.922686284,-87.649488729,41.947791586,-87.683834942
11.25,12,15,4,41.922686284,-87.649488729,41.975170943,-87.687515515
7.65,3,5,1,41.922686284,-87.649488729,41.92276062,-87.699155343
4.85,6,9,1,41.89503345,-87.619710672,41.892507781,-87.626214906
5.85,6,20,7,41.89503345,-87.619710672,41.884987192,-87.620992913
6.45,2,18,4,41.89503345,-87.619710672,41.952822916,-87.653243992
8.25,9,14,6,41.89503345,-87.619710672,41.870607372,-87.622172937
9.45,2,19,7,41.870607372,-87.622172937,41.892507781,-87.626214906
7.05,4,21,1,41.870607372,-87.622172937,41.892072635,-87.628874157
5.45,6,20,2,41.899155613,-87.626210532,41.892042136,-87.63186395
6.45,7,13,1,41.899155613,-87.626210532,41.892042136,-87.63186395
47.05,7,18,7,41.899155613,-87.626210532,41.97907082,-87.903039661
37.65,10,18,1,41.899155613,-87.626210532,41.97907082,-87.903039661
4.05,11,20,1,41.899155613,-87.626210532,41.900265687,-87.63210922
6.25,7,12,4,41.899155613,-87.626210532,41.914616286,-87.631717366
6.85,4,23,2,41.899155613,-87.626210532,41.877406123,-87.621971652
4.65,4,11,2,41.899155613,-87.626210532,41.905857769,-87.630865027
4.85,3,2,1,41.899155613,-87.626210532,41.890922026,-87.618868355
5.85,11,14,5,41.899155613,-87.626210532,41.884987192,-87.620992913
8.05,12,14,2,41.899155613,-87.626210532,41.880994471,-87.632746489
10.25,12,16,6,41.899155613,-87.626210532,41.880994471,-87.632746489
7.85,11,21,1,41.899155613,-87.626210532,41.891971508,-87.612945414
10.65,7,16,7,41.899155613,-87.626210532,41.879066994,-87.657005027
5.65,4,18,7,41.899155613,-87.626210532,41.892072635,-87.628874157
4.05,6,12,2,41.899155613,-87.626210532,41.899155613,-87.626210532
6.85,6,17,1,41.899155613,-87.626210532,41.89321636,-87.63784421
4.25,10,18,3,41.899155613,-87.626210532,41.898331794,-87.620762865
34.85,7,21,4,41.785998518,-87.750934289,41.934762456,-87.639853859
27.25,8,19,4,41.785998518,-87.750934289,41.890922026,-87.618868355
26.85,10,1,4,41.785998518,-87.750934289,41.884987192,-87.620992913
33.25,11,0,7,41.785998518,-87.750934289,41.943155086,-87.640698076
36.85,10,21,5,41.785998518,-87.750934289,41.929329713,-87.711974254
22.65,10,22,6,41.785998518,-87.750934289,41.885300022,-87.642808466
3.75,10,17,2,41.785998518,-87.750934289,41.785998518,-87.750934289
7.45,9,12,6,41.89321636,-87.63784421,41.877406123,-87.621971652
5.65,4,19,5,41.89321636,-87.63784421,41.890922026,-87.618868355
12.25,5,23,7,41.89321636,-87.63784421,41.911972301,-87.683642922
4.25,7,1,4,41.92276062,-87.699155343,41.901206994,-87.676355989
5.05,9,19,2,41.92276062,-87.699155343,41.901206994,-87.676355989
8.65,9,22,1,41.92276062,-87.699155343,41.922686284,-87.649488729
5.85,11,3,1,41.92276062,-87.699155343,41.92276062,-87.699155343
5.25,10,3,6,41.9867118,-87.663416405,42.009622881,-87.670166857
6.45,12,13,3,41.9867118,-87.663416405,41.96581197,-87.655878786
6.05,3,20,2,41.898331794,-87.620762865,41.892042136,-87.63186395
39.25,4,17,3,41.898331794,-87.620762865,41.97907082,-87.903039661
8.85,8,14,6,41.898331794,-87.620762865,41.934762456,-87.639853859
11.25,7,19,6,41.898331794,-87.620762865,41.936310131,-87.651562592
11.85,4,13,4,41.898331794,-87.620762865,41.949139771,-87.656803909
4.25,11,0,1,41.898331794,-87.620762865,41.898331794,-87.620762865
6.45,12,11,4,41.90749193,-87.63576009,41.892042136,-87.63186395
7.85,12,23,5,41.90749193,-87.63576009,41.926811182,-87.642605247
4.65,9,16,6,41.849246754,-87.624135298,41.859349715,-87.617358006
12.65,4,10,4,41.849246754,-87.624135298,41.884987192,-87.620992913
13.5,10,9,3,41.849246754,-87.624135298,41.879255084,-87.642648998
43.85,8,17,3,41.849246754,-87.624135298,41.982775009,-87.8773054
11.65,4,17,1,41.849246754,-87.624135298,41.892072635,-87.628874157
11.65,7,11,2,41.849246754,-87.624135298,41.89503345,-87.619710672
7.65,6,13,3,42.001571027,-87.695012589,42.001571027,-87.695012589
25.5,1,13,3,42.001571027,-87.695012589,41.899602111,-87.633308037
39.45,2,20,6,42.001571027,-87.695012589,41.761577908,-87.572781987
3.85,3,23,3,41.901206994,-87.676355989,41.901206994,-87.676355989
9.44,6,6,3,41.901206994,-87.676355989,41.878865584,-87.625192142
10.25,9,4,1,41.901206994,-87.676355989,41.900069603,-87.720918238
6.75,10,21,7,41.901206994,-87.676355989,41.900069603,-87.720918238
18.05,8,21,6,41.901206994,-87.676355989,41.96581197,-87.655878786
14.85,7,0,3,41.901206994,-87.676355989,41.96581197,-87.655878786
14.25,1,17,4,41.901206994,-87.676355989,41.899602111,-87.633308037
10.85,11,12,7,41.901206994,-87.676355989,41.899602111,-87.633308037
11.45,12,13,6,41.901206994,-87.676355989,41.899602111,-87.633308037
11.65,6,10,5,41.901206994,-87.676355989,41.899602111,-87.633308037
6.65,5,18,6,41.901206994,-87.676355989,41.874005383,-87.66351755
12.45,8,20,3,41.901206994,-87.676355989,41.975170943,-87.687515515
4.85,10,22,5,41.901206994,-87.676355989,41.92276062,-87.699155343
8.65,2,22,2,41.901206994,-87.676355989,41.92276062,-87.699155343
10.65,10,10,4,41.892507781,-87.626214906,41.849246754,-87.624135298
15.45,5,20,7,41.892507781,-87.626214906,41.892507781,-87.626214906
4.25,10,6,6,41.892507781,-87.626214906,41.892507781,-87.626214906
4.65,11,21,7,41.892507781,-87.626214906,41.892507781,-87.626214906
6.05,4,13,4,41.892507781,-87.626214906,41.892042136,-87.63186395
34.45,8,4,2,41.892507781,-87.626214906,41.97907082,-87.903039661
36.45,10,8,6,41.892507781,-87.626214906,41.97907082,-87.903039661
6.25,11,17,5,41.892507781,-87.626214906,41.900265687,-87.63210922
7.45,4,18,6,41.892507781,-87.626214906,41.914616286,-87.631717366
5.65,3,11,3,41.892507781,-87.626214906,41.877406123,-87.621971652
6.05,9,12,6,41.892507781,-87.626214906,41.877406123,-87.621971652
8.25,10,10,5,41.892507781,-87.626214906,41.859349715,-87.617358006
6.05,12,15,7,41.892507781,-87.626214906,41.905857769,-87.630865027
13.25,6,8,2,41.892507781,-87.626214906,41.890922026,-87.618868355
7.05,11,22,5,41.892507781,-87.626214906,41.892536872,-87.659864318
4.5,1,15,2,41.892507781,-87.626214906,41.884987192,-87.620992913
4.65,11,20,2,41.892507781,-87.626214906,41.884987192,-87.620992913
5.05,3,15,4,41.892507781,-87.626214906,41.884987192,-87.620992913
6.85,10,14,7,41.892507781,-87.626214906,41.884987192,-87.620992913
6.65,10,21,6,41.892507781,-87.626214906,41.884987192,-87.620992913
7.05,9,10,2,41.892507781,-87.626214906,41.880994471,-87.632746489
8.05,10,16,2,41.892507781,-87.626214906,41.880994471,-87.632746489
6.05,1,9,4,41.892507781,-87.626214906,41.880994471,-87.632746489
5.65,4,7,3,41.892507781,-87.626214906,41.880994471,-87.632746489
4.85,5,8,4,41.892507781,-87.626214906,41.880994471,-87.632746489
5.05,12,16,6,41.892507781,-87.626214906,41.880994471,-87.632746489
4.65,5,4,1,41.892507781,-87.626214906,41.880994471,-87.632746489
6.5,6,16,1,41.892507781,-87.626214906,41.880994471,-87.632746489
7.25,10,19,6,41.892507781,-87.626214906,41.880994471,-87.632746489
4.84,12,18,3,41.892507781,-87.626214906,41.880994471,-87.632746489
7.45,11,18,7,41.892507781,-87.626214906,41.880994471,-87.632746489
7.45,8,15,4,41.892507781,-87.626214906,41.880994471,-87.632746489
7.25,2,8,5,41.892507781,-87.626214906,41.880994471,-87.632746489
6.25,7,18,5,41.892507781,-87.626214906,41.891971508,-87.612945414
7.65,6,16,6,41.892507781,-87.626214906,41.891971508,-87.612945414
3.25,11,20,6,41.892507781,-87.626214906,41.936310131,-87.651562592
16.25,9,0,1,41.892507781,-87.626214906,41.965141709,-87.676578071
16.45,3,21,1,41.892507781,-87.626214906,41.991234532,-87.65730427
7.05,3,23,2,41.892507781,-87.626214906,41.879255084,-87.642648998
9.05,4,18,5,41.892507781,-87.626214906,41.879255084,-87.642648998
39.75,10,20,1,41.892507781,-87.626214906,41.982775009,-87.8773054
9.25,4,20,6,41.892507781,-87.626214906,41.89967018,-87.669837798
6.25,8,16,3,41.892507781,-87.626214906,41.885300022,-87.642808466
16.45,7,18,2,41.892507781,-87.626214906,41.952822916,-87.653243992
6.25,3,20,3,41.892507781,-87.626214906,41.89503345,-87.619710672
7.05,10,22,5,41.892507781,-87.626214906,41.870607372,-87.622172937
4.45,3,14,3,41.892507781,-87.626214906,41.899155613,-87.626210532
4.65,8,22,5,41.892507781,-87.626214906,41.899155613,-87.626210532
6.05,9,17,4,41.892507781,-87.626214906,41.89321636,-87.63784421
6.05,7,17,5,41.892507781,-87.626214906,41.89321636,-87.63784421
3.25,5,3,7,41.921877461,-87.66407824,41.921877461,-87.66407824
11.85,7,1,1,41.921877461,-87.66407824,41.905857769,-87.630865027
37.65,6,11,4,41.892042136,-87.63186395,41.97907082,-87.903039661
37.65,3,16,5,41.892042136,-87.63186395,41.97907082,-87.903039661
8.05,7,1,1,41.892042136,-87.63186395,41.914747305,-87.654007029
7.65,8,22,6,41.892042136,-87.63186395,41.914616286,-87.631717366
8.25,7,22,3,41.892042136,-87.63186395,41.914616286,-87.631717366
18.05,3,23,2,41.892042136,-87.63186395,41.970244982,-87.713435328
5.75,3,22,7,41.892042136,-87.63186395,41.877406123,-87.621971652
5.45,3,21,3,41.892042136,-87.63186395,41.877406123,-87.621971652
8.25,12,1,6,41.892042136,-87.63186395,41.899589796,-87.674719134
7.45,11,16,6,41.892042136,-87.63186395,41.905857769,-87.630865027
4.85,11,18,5,41.892042136,-87.63186395,41.890922026,-87.618868355
6.65,7,20,2,41.892042136,-87.63186395,41.890922026,-87.618868355
5.65,4,1,7,41.892042136,-87.63186395,41.890922026,-87.618868355
5.65,8,22,4,41.892042136,-87.63186395,41.890922026,-87.618868355
4.84,9,18,5,41.892042136,-87.63186395,41.890922026,-87.618868355
4.65,6,21,3,41.892042136,-87.63186395,41.884987192,-87.620992913
10.45,5,18,2,41.892042136,-87.63186395,41.884987192,-87.620992913
5.05,5,3,6,41.892042136,-87.63186395,41.884987192,-87.620992913
6.25,3,11,7,41.892042136,-87.63186395,41.880994471,-87.632746489
4.85,2,16,5,41.892042136,-87.63186395,41.880994471,-87.632746489
7.05,3,17,3,41.892042136,-87.63186395,41.880994471,-87.632746489
7.05,8,11,4,41.892042136,-87.63186395,41.880994471,-87.632746489
11.25,12,22,1,41.892042136,-87.63186395,41.928945904,-87.66089257
5.45,2,2,7,41.892042136,-87.63186395,41.879255084,-87.642648998
5.85,7,11,6,41.892042136,-87.63186395,41.879255084,-87.642648998
10.05,4,18,5,41.892042136,-87.63186395,41.914585709,-87.645966207
5.25,7,21,7,41.892042136,-87.63186395,41.892072635,-87.628874157
4.45,8,0,7,41.892042136,-87.63186395,41.892072635,-87.628874157
7.25,2,1,6,41.892042136,-87.63186395,41.885300022,-87.642808466
8.25,4,0,7,41.892042136,-87.63186395,41.87101588,-87.631406525
6.05,9,22,3,41.892042136,-87.63186395,41.87101588,-87.631406525
5.45,10,1,5,41.892042136,-87.63186395,41.899155613,-87.626210532
6.05,8,21,5,41.892042136,-87.63186395,41.899155613,-87.626210532
5.85,5,22,7,41.892042136,-87.63186395,41.899155613,-87.626210532
4.25,5,14,6,41.892042136,-87.63186395,41.89321636,-87.63784421
4.25,11,23,4,41.892042136,-87.63186395,41.89321636,-87.63784421
6.25,1,13,6,41.892042136,-87.63186395,41.898331794,-87.620762865
5.45,1,12,4,41.892042136,-87.63186395,41.898331794,-87.620762865
5.05,11,3,4,41.892042136,-87.63186395,41.898331794,-87.620762865
10.25,7,8,4,41.892042136,-87.63186395,41.867902418,-87.642958665
11.5,12,15,6,41.878865584,-87.625192142,41.901206994,-87.676355989
3.25,5,18,5,41.878865584,-87.625192142,42.009622881,-87.670166857
19.25,8,2,2,41.878865584,-87.625192142,41.938666196,-87.711210593
15.65,4,21,2,41.878865584,-87.625192142,41.938666196,-87.711210593
7.85,1,10,2,41.878865584,-87.625192142,41.899602111,-87.633308037
8.05,6,8,6,41.878865584,-87.625192142,41.899602111,-87.633308037
23.85,4,5,2,41.878865584,-87.625192142,41.899602111,-87.633308037
17.25,12,1,2,41.878865584,-87.625192142,41.944226601,-87.655998182
14.05,5,1,5,41.878865584,-87.625192142,41.944226601,-87.655998182
14.25,10,0,6,41.878865584,-87.625192142,41.944226601,-87.655998182
18.05,4,16,5,41.878865584,-87.625192142,41.944226601,-87.655998182
17.45,1,0,1,41.878865584,-87.625192142,41.944226601,-87.655998182
13.25,9,22,2,41.878865584,-87.625192142,41.944226601,-87.655998182
8.05,9,18,2,41.878865584,-87.625192142,41.874005383,-87.66351755
10.65,5,7,4,41.878865584,-87.625192142,41.874005383,-87.66351755
13.05,12,14,4,41.878865584,-87.625192142,41.922686284,-87.649488729
22.45,10,11,5,41.878865584,-87.625192142,41.978829526,-87.771166703
10.65,2,22,2,41.878865584,-87.625192142,41.92276062,-87.699155343
18.85,9,23,4,41.878865584,-87.625192142,41.9867118,-87.663416405
7.05,5,0,2,41.878865584,-87.625192142,41.850266366,-87.667569312
17.5,7,18,6,41.878865584,-87.625192142,41.80901825,-87.659166599
9.05,2,0,4,41.953400044,-87.646007066,41.928967266,-87.656156831
12.65,7,10,3,41.953400044,-87.646007066,41.884987192,-87.620992913
17.25,4,10,4,41.953400044,-87.646007066,41.880994471,-87.632746489
15.25,2,8,2,41.953400044,-87.646007066,41.885300022,-87.642808466
36.65,4,15,6,41.97907082,-87.903039661,41.892507781,-87.626214906
34.45,10,22,2,41.97907082,-87.903039661,41.892042136,-87.63186395
35.25,11,15,3,41.97907082,-87.903039661,41.892042136,-87.63186395
38.65,8,5,5,41.97907082,-87.903039661,41.957360691,-87.722822251
33.05,12,12,4,41.97907082,-87.903039661,41.97907082,-87.903039661
35.05,9,17,6,41.97907082,-87.903039661,41.97907082,-87.903039661
3.45,5,10,6,41.97907082,-87.903039661,41.97907082,-87.903039661
33.65,2,0,6,41.97907082,-87.903039661,41.900265687,-87.63210922
27.85,4,19,7,41.97907082,-87.903039661,41.928431564,-87.699968591
35.85,7,21,2,41.97907082,-87.903039661,41.859349715,-87.617358006
38.65,9,15,2,41.97907082,-87.903039661,41.859349715,-87.617358006
34.05,2,13,6,41.97907082,-87.903039661,41.907520075,-87.6266589
38.45,6,20,5,41.97907082,-87.903039661,41.884987192,-87.620992913
40.45,5,18,5,41.97907082,-87.903039661,41.884987192,-87.620992913
35.25,11,14,2,41.97907082,-87.903039661,41.884987192,-87.620992913
36.04,5,21,1,41.97907082,-87.903039661,41.880994471,-87.632746489
37.65,7,12,5,41.97907082,-87.903039661,41.880994471,-87.632746489
39.25,2,15,3,41.97907082,-87.903039661,41.880994471,-87.632746489
31.65,7,20,3,41.97907082,-87.903039661,41.92926299,-87.635890954
35.65,8,23,3,41.97907082,-87.903039661,41.879066994,-87.657005027
34.25,1,23,2,41.97907082,-87.903039661,41.879066994,-87.657005027
44.25,3,8,5,41.97907082,-87.903039661,41.902788048,-87.62614559
37.45,10,12,3,41.97907082,-87.903039661,41.902788048,-87.62614559
40.85,11,18,1,41.97907082,-87.903039661,41.892072635,-87.628874157
32.45,3,22,2,41.97907082,-87.903039661,41.929077655,-87.646293476
36.25,8,17,1,41.97907082,-87.903039661,41.89503345,-87.619710672
37.05,3,15,7,41.97907082,-87.903039661,41.899155613,-87.626210532
36.65,10,19,3,41.97907082,-87.903039661,41.899155613,-87.626210532
53.45,3,10,1,41.97907082,-87.903039661,41.785998518,-87.750934289
37.05,3,23,4,41.97907082,-87.903039661,41.898331794,-87.620762865
38.85,9,16,7,41.97907082,-87.903039661,41.90749193,-87.63576009
5.65,1,10,4,42.009622881,-87.670166857,42.009622881,-87.670166857
5.45,1,9,4,42.009622881,-87.670166857,42.009622881,-87.670166857
10.25,2,2,7,41.900069603,-87.720918238,41.927260956,-87.765501609
7.85,12,23,7,41.921778356,-87.641459759,41.892042136,-87.63186395
5.05,11,22,7,41.921778356,-87.641459759,41.914616286,-87.631717366
19.85,1,9,3,41.96581197,-87.655878786,41.878865584,-87.625192142
16.05,7,7,4,41.96581197,-87.655878786,41.878865584,-87.625192142
3.65,3,0,4,41.96581197,-87.655878786,41.96581197,-87.655878786
5.85,5,7,4,41.96581197,-87.655878786,41.96581197,-87.655878786
5.25,10,9,7,41.96581197,-87.655878786,41.96581197,-87.655878786
13.45,5,17,1,41.96581197,-87.655878786,41.899602111,-87.633308037
12.45,8,5,2,41.96581197,-87.655878786,41.899602111,-87.633308037
28.05,6,9,7,41.96581197,-87.655878786,41.980264315,-87.913624596
27.05,2,19,2,41.96581197,-87.655878786,41.829922304,-87.672502646
22.05,12,12,4,41.96581197,-87.655878786,41.94651142,-87.806020002
9.65,3,17,1,41.96581197,-87.655878786,41.953582125,-87.72345239
5.45,6,22,1,41.96581197,-87.655878786,41.944226601,-87.655998182
6.85,9,22,5,41.96581197,-87.655878786,41.944226601,-87.655998182
11.85,6,22,7,41.96581197,-87.655878786,41.922686284,-87.649488729
4.85,11,16,7,41.96581197,-87.655878786,41.922686284,-87.649488729
13.65,1,21,4,41.96581197,-87.655878786,41.92276062,-87.699155343
7.05,7,4,1,41.96581197,-87.655878786,41.9867118,-87.663416405
7.05,6,11,1,41.96581197,-87.655878786,41.9867118,-87.663416405
5.65,10,2,7,41.900265687,-87.63210922,41.892042136,-87.63186395
5.65,6,2,1,41.900265687,-87.63210922,41.892042136,-87.63186395
37.45,8,16,4,41.900265687,-87.63210922,41.97907082,-87.903039661
7.05,2,8,5,41.900265687,-87.63210922,41.884987192,-87.620992913
6.45,1,7,4,41.900265687,-87.63210922,41.884987192,-87.620992913
8.85,4,19,4,41.900265687,-87.63210922,41.88528132,-87.6572332
6.05,3,8,3,41.900265687,-87.63210922,41.891971508,-87.612945414
8.85,5,21,5,41.900265687,-87.63210922,41.929077655,-87.646293476
4.45,11,1,1,41.914747305,-87.654007029,41.914616286,-87.631717366
10.25,6,16,5,41.914747305,-87.654007029,41.89967018,-87.669837798
5.85,3,1,7,41.914747305,-87.654007029,41.926811182,-87.642605247
9.65,2,18,2,41.938666196,-87.711210593,41.900069603,-87.720918238
11.65,1,21,6,41.938666196,-87.711210593,41.944226601,-87.655998182
6.45,9,1,1,41.938666196,-87.711210593,41.92276062,-87.699155343
10.0,9,21,7,41.938666196,-87.711210593,41.92276062,-87.699155343
4.65,11,16,7,41.958154876,-87.653021789,41.958055933,-87.660389456
5.05,1,14,6,41.833517886,-87.681355829,41.833517886,-87.681355829
30.45,2,8,7,41.928967266,-87.656156831,41.97907082,-87.903039661
4.85,6,0,1,41.928967266,-87.656156831,41.936237179,-87.656411531
9.25,8,19,6,41.928967266,-87.656156831,41.911972301,-87.683642922
4.85,4,20,7,41.921778188,-87.651061884,41.914747305,-87.654007029
6.25,9,19,6,41.921778188,-87.651061884,41.914616286,-87.631717366
5.85,1,3,7,41.921778188,-87.651061884,41.936237179,-87.656411531
5.05,4,23,6,41.921778188,-87.651061884,41.929046937,-87.651310877
5.85,6,17,7,41.921778188,-87.651061884,41.929077655,-87.646293476
7.05,11,9,3,41.921778188,-87.651061884,41.909495669,-87.630963601
8.45,8,0,2,41.921778188,-87.651061884,41.949829346,-87.64396537
7.65,7,16,6,41.914616286,-87.631717366,41.892507781,-87.626214906
11.25,8,4,1,41.914616286,-87.631717366,41.958154876,-87.653021789
6.45,11,10,7,41.914616286,-87.631717366,41.921778188,-87.651061884
12.85,8,15,1,41.914616286,-87.631717366,41.877406123,-87.621971652
8.65,6,2,1,41.914616286,-87.631717366,41.9416281,-87.661443368
7.45,12,19,6,41.914616286,-87.631717366,41.921854911,-87.646210977
8.85,9,23,6,41.914616286,-87.631717366,41.936310131,-87.651562592
0.0,12,9,7,41.967288614,-87.652435,41.967288614,-87.652435
12.05,2,16,5,41.899602111,-87.633308037,41.901206994,-87.676355989
5.85,7,13,1,41.899602111,-87.633308037,41.901206994,-87.676355989
9.25,12,17,6,41.899602111,-87.633308037,41.901206994,-87.676355989
7.65,4,9,7,41.899602111,-87.633308037,41.901206994,-87.676355989
13.25,5,9,1,41.899602111,-87.633308037,41.901206994,-87.676355989
8.05,9,5,4,41.899602111,-87.633308037,41.878865584,-87.625192142
8.05,4,6,3,41.899602111,-87.633308037,41.878865584,-87.625192142
4.85,11,4,2,41.899602111,-87.633308037,41.878865584,-87.625192142
7.05,4,5,2,41.899602111,-87.633308037,41.878865584,-87.625192142
11.65,10,1,5,41.899602111,-87.633308037,41.900069603,-87.720918238
40.25,11,16,5,41.899602111,-87.633308037,41.96581197,-87.655878786
4.25,2,23,2,41.899602111,-87.633308037,41.899602111,-87.633308037
6.85,12,21,6,41.899602111,-87.633308037,41.899602111,-87.633308037
5.25,2,10,1,41.899602111,-87.633308037,41.899602111,-87.633308037
12.45,10,7,1,41.899602111,-87.633308037,41.857183858,-87.620334624
11.05,2,14,3,41.899602111,-87.633308037,41.857183858,-87.620334624
10.85,7,1,5,41.899602111,-87.633308037,41.944226601,-87.655998182
18.25,1,14,4,41.899602111,-87.633308037,41.944226601,-87.655998182
17.25,5,5,7,41.899602111,-87.633308037,41.944226601,-87.655998182
9.25,9,15,1,41.899602111,-87.633308037,41.944226601,-87.655998182
30.45,7,22,3,41.899602111,-87.633308037,42.007612593,-87.813781034
21.65,10,11,1,41.899602111,-87.633308037,41.794090253,-87.592310855
20.45,11,23,7,41.899602111,-87.633308037,41.794090253,-87.592310855
14.45,5,1,7,41.899602111,-87.633308037,41.836150155,-87.648787952
21.45,12,20,7,41.899602111,-87.633308037,41.947791586,-87.683834942
10.25,10,5,3,41.899602111,-87.633308037,41.874005383,-87.66351755
7.05,8,2,5,41.899602111,-87.633308037,41.874005383,-87.66351755
9.65,4,22,7,41.899602111,-87.633308037,41.874005383,-87.66351755
9.05,2,1,5,41.899602111,-87.633308037,41.874005383,-87.66351755
11.85,4,19,6,41.899602111,-87.633308037,41.874005383,-87.66351755
7.05,11,23,2,41.899602111,-87.633308037,41.922686284,-87.649488729
10.45,10,17,4,41.899602111,-87.633308037,41.922686284,-87.649488729
14.05,8,15,2,41.899602111,-87.633308037,41.922686284,-87.649488729
11.65,6,2,4,41.899602111,-87.633308037,41.922686284,-87.649488729
5.05,9,20,1,41.899602111,-87.633308037,41.922686284,-87.649488729
9.05,9,18,2,41.899602111,-87.633308037,41.922686284,-87.649488729
31.85,12,10,6,41.899602111,-87.633308037,41.77887686,-87.594925439
20.85,8,15,7,41.899602111,-87.633308037,41.890608853,-87.756046711
13.65,9,13,7,41.899602111,-87.633308037,41.92276062,-87.699155343
6.05,7,8,4,41.899602111,-87.633308037,41.92276062,-87.699155343
11.65,10,4,7,41.899602111,-87.633308037,41.92276062,-87.699155343
8.85,12,23,6,41.899602111,-87.633308037,41.92276062,-87.699155343
11.25,2,22,2,41.899602111,-87.633308037,41.92276062,-87.699155343
15.85,12,14,5,41.899602111,-87.633308037,41.9867118,-87.663416405
13.05,7,19,4,41.899602111,-87.633308037,41.835117986,-87.618677767
6.45,8,20,6,41.877406123,-87.621971652,41.892507781,-87.626214906
39.45,6,16,2,41.877406123,-87.621971652,41.97907082,-87.903039661
9.25,7,21,4,41.877406123,-87.621971652,41.89830587,-87.653613982
8.25,10,9,4,41.877406123,-87.621971652,41.859349715,-87.617358006
4.25,12,21,3,41.877406123,-87.621971652,41.884987192,-87.620992913
5.85,12,16,7,41.877406123,-87.621971652,41.884987192,-87.620992913
4.25,5,12,2,41.877406123,-87.621971652,41.880994471,-87.632746489
5.75,10,10,6,41.877406123,-87.621971652,41.880994471,-87.632746489
5.45,4,9,5,41.877406123,-87.621971652,41.880994471,-87.632746489
5.65,3,14,3,41.877406123,-87.621971652,41.880994471,-87.632746489
5.45,5,11,7,41.877406123,-87.621971652,41.879255084,-87.642648998
6.65,4,11,4,41.877406123,-87.621971652,41.892072635,-87.628874157
4.65,11,21,2,41.877406123,-87.621971652,41.870607372,-87.622172937
8.05,11,20,5,41.877406123,-87.621971652,41.899155613,-87.626210532
26.45,10,13,1,41.877406123,-87.621971652,41.785998518,-87.750934289
6.05,4,15,2,41.877406123,-87.621971652,41.89321636,-87.63784421
7.45,8,10,7,41.877406123,-87.621971652,41.898331794,-87.620762865
8.85,10,19,4,41.877406123,-87.621971652,41.867902418,-87.642958665
35.05,4,2,6,41.980264315,-87.913624596,41.878865584,-87.625192142
30.25,11,23,6,41.980264315,-87.913624596,42.009622881,-87.670166857
9.85,10,10,4,41.980264315,-87.913624596,41.980264315,-87.913624596
